### Near coast ###
event_id;timestamp_utc;lon;lat;matched_flag;source;triage_score;uncertainty_score;label;failure_mode;notes
"003d762e01b5f83fa1623933aa039057a407e5a479c66a13c0863f391eff6e90";"2025-01-02T05:41:46Z";="8.71";="53.88";"false";"public-global-sar-presence:v3.0";N/A;="0.8";"TP";"";""
"143353b7f2771544ae7824d220f0715f6518a235c23ac8d6e4c7e21d55c53276";"2025-01-02T05:41:46Z";="7.7";="53.73";"false";"public-global-sar-presence:v3.0";N/A;="0.8";"TP";"";""
"205192ede2b2a589c9e1067f0f62e56db5221f30ba567fbfee40dbd8f6909656";"2025-01-02T05:41:46Z";="7.89";="53.88";"false";"public-global-sar-presence:v3.0";N/A;="0.8";"TP";"";""
"30cd9424f04f06cddf659286fb397b8bcde2b524287b6c81d5a618edcc5e283f";"2025-01-02T05:41:46Z";="8.75";="53.89";"false";"public-global-sar-presence:v3.0";N/A;="0.8";"TP";"";""
"352418f0e8ae373086aab17c795356df291fc2ef2bb5e1fcee7f842d4190528d";"2025-01-02T05:41:46Z";="8.8";="53.98";"false";"public-global-sar-presence:v3.0";N/A;="0.8";"TP";"";""
"453f3d340e05c56fdaadf116c6d67ca55a9118add711501afb557ed423777860";"2025-01-02T05:41:46Z";="8.71";="54";"false";"public-global-sar-presence:v3.0";N/A;="0.8";"TP";"";""
"46ac150b523f0e53c9e7432fcc23b45ed6f7832e381bec6ec42ec5d24e9ab31d";"2025-01-02T05:41:46Z";="8.29";="54.72";"false";"public-global-sar-presence:v3.0";N/A;="0.8";"TP";"";""
"4a61593784f0a8cb43de7100e1f0c4157325923a3d864d1ea6ab1136434265fe";"2025-01-02T05:41:46Z";="8.72";="53.99";"false";"public-global-sar-presence:v3.0";N/A;="0.8";"TP";"";""
"53260284c72d3525f7970ce6afd61bbaee331e34c5b01ad808f57b46e1e2e28f";"2025-01-02T05:41:46Z";="8.35";="53.62";"false";"public-global-sar-presence:v3.0";N/A;="0.8";"TP";"";""
"5e836844946f8fdf82a14453506d9f7258f0b48f90de9bd4cd1a4ad02b496d28";"2025-01-02T05:41:46Z";="10.88";="54.5";"false";"public-global-sar-presence:v3.0";N/A;="0.8";"TP";"";""
"7c05734d14221884099416f07c641741d99057d857e0c2bb73020ad273a0ad6e";"2025-01-02T05:41:46Z";="8.36";="54.68";"false";"public-global-sar-presence:v3.0";N/A;="0.8";"TP";"";""
"95d9984d8991726203d3a025775cee1ee723693ae4ecb44656ab229f38073a5a";"2025-01-02T05:41:46Z";="8.27";="54.85";"false";"public-global-sar-presence:v3.0";N/A;="0.8";"TP";"";""
"98bf159a07cbc451ea6af12aca0ae8ae06cf3e1c444bac2aa2fb17ddb3b96581";"2025-01-02T05:41:46Z";="8.34";="55.03";"false";"public-global-sar-presence:v3.0";N/A;="0.8";"TP";"";""
"9f79ef7d24ec6551f278d8369e0344021ac41b94c04d7ac44a8d9026845a723f";"2025-01-02T05:41:46Z";="8.84";="54.11";"false";"public-global-sar-presence:v3.0";N/A;="0.8";"TP";"";""
